filename,identity,view,landmark_id,x,y,visibility
DSC00166,16,6,9,1280.7213020324707,599.2161011695862,0.9999574422836304
DSC00166,16,6,10,1253.6134719848633,596.5688109397888,0.9999624490737915
DSC00166,16,6,11,1387.7946472167969,716.9447135925293,0.9999842643737793
DSC00166,16,6,12,1143.7093544006348,725.3476095199585,0.9999734163284302
DSC00166,16,6,13,1415.822925567627,916.4732122421265,0.9927785992622375
DSC00166,16,6,14,1103.4490871429443,924.120683670044,0.9929018616676331
DSC00166,16,6,15,1399.2015838623047,1083.9360237121582,0.9921707510948181
DSC00166,16,6,16,1129.87886428833,1098.4356880187988,0.9955183267593384
DSC00166,16,6,17,1403.673915863037,1144.575662612915,0.9863294959068298
DSC00166,16,6,18,1118.6410236358643,1154.0345907211304,0.9910785555839539
DSC00166,16,6,19,1376.543254852295,1140.1339387893677,0.9880146384239197
DSC00166,16,6,20,1143.194923400879,1152.1705627441406,0.9921074509620667
DSC00166,16,6,21,1368.6979484558105,1122.2246503829956,0.9834205508232117
DSC00166,16,6,22,1156.7087173461914,1134.2284297943115,0.9885504841804504
DSC00166,16,6,23,1338.537311553955,1088.6799573898315,0.9999721050262451
DSC00166,16,6,24,1199.0696334838867,1088.4253120422363,0.9999728202819824
DSC00166,16,6,25,1336.1594200134277,1342.7612400054932,0.988488495349884
DSC00166,16,6,26,1193.1522750854492,1333.5520505905151,0.9803411960601807
DSC00166,16,6,27,1327.1697616577148,1589.5779705047607,0.9919482469558716
DSC00166,16,6,28,1209.2057800292969,1583.0266857147217,0.9911796450614929
DSC00166,16,6,29,1306.0338973999023,1626.6620635986328,0.9028387665748596
DSC00166,16,6,30,1224.0198707580566,1618.8325452804565,0.8839012980461121
DSC00166,16,6,31,1356.3322448730469,1674.0378141403198,0.9898026585578918
DSC00166,16,6,32,1177.8480529785156,1665.5115509033203,0.9862675666809082
DSC00167,16,7,0,1140.9138298034668,652.0694804191589,0.9952964186668396
DSC00167,16,7,1,1154.2596626281738,626.4801263809204,0.9947447776794434
DSC00167,16,7,2,1157.9668235778809,626.6907119750977,0.9939711689949036
DSC00167,16,7,3,1162.7519798278809,626.6027426719666,0.9966374635696411
DSC00167,16,7,4,1153.3437538146973,624.7420191764832,0.9947372078895569
DSC00167,16,7,5,1155.901756286621,623.8399457931519,0.9942594766616821
DSC00167,16,7,6,1159.2588424682617,622.6232957839966,0.9962083101272583
DSC00167,16,7,7,1195.870361328125,634.7867918014526,0.9982470273971558
DSC00167,16,7,8,1195.8759689331055,632.6299667358398,0.9919306635856628
DSC00167,16,7,9,1156.0324668884277,675.6965231895447,0.9969412684440613
DSC00167,16,7,10,1153.9882278442383,675.7158994674683,0.9943808913230896
DSC00167,16,7,11,1251.801815032959,750.6945848464966,0.9999573230743408
DSC00167,16,7,12,1251.0446548461914,765.9502744674683,0.9985540509223938
DSC00167,16,7,13,1234.7068977355957,963.9519023895264,0.9497556090354919
DSC00167,16,7,14,1238.8772201538086,958.711895942688,0.0010175276547670364
DSC00167,16,7,15,1184.5146942138672,1135.0544500350952,0.6571431756019592
DSC00167,16,7,16,1202.3619651794434,1116.4031553268433,0.0012930575758218765
DSC00167,16,7,17,1181.1030006408691,1181.0087728500366,0.5042850375175476
DSC00167,16,7,18,1204.7254371643066,1163.1564617156982,0.002168371807783842
DSC00167,16,7,19,1167.534065246582,1179.1135025024414,0.498491495847702
DSC00167,16,7,20,1189.2840957641602,1164.7161769866943,0.002281463472172618
DSC00167,16,7,21,1167.7423477172852,1167.3421382904053,0.3563907742500305
DSC00167,16,7,22,1187.8401374816895,1151.1176347732544,0.0024283379316329956
DSC00167,16,7,23,1240.1274490356445,1102.8267431259155,0.9998884201049805
DSC00167,16,7,24,1247.8682136535645,1099.9502420425415,0.9997598528862
DSC00167,16,7,25,1258.8053131103516,1377.1626949310303,0.2764968276023865
DSC00167,16,7,26,1238.9458465576172,1370.4027271270752,0.009338854812085629
DSC00167,16,7,27,1257.4775123596191,1621.7295742034912,0.394508957862854
DSC00167,16,7,28,1248.1887817382812,1593.9943599700928,0.027751469984650612
DSC00167,16,7,29,1280.5510711669922,1658.9986181259155,0.20423254370689392
DSC00167,16,7,30,1270.452709197998,1645.167760848999,0.06919388473033905
DSC00167,16,7,31,1150.9917640686035,1657.8969240188599,0.32283276319503784
DSC00167,16,7,32,1143.2771682739258,1632.2346210479736,0.05746706947684288
DSC00168,16,8,0,1205.0422668457031,637.4567627906799,0.9999592304229736
DSC00168,16,8,1,1216.8452072143555,617.5438070297241,0.9998952150344849
DSC00168,16,8,2,1227.1826934814453,618.3118486404419,0.999869704246521
DSC00168,16,8,3,1234.1642951965332,618.8475251197815,0.9999054670333862
DSC00168,16,8,4,1194.5134544372559,617.6821947097778,0.9999361038208008
DSC00168,16,8,5,1187.28364944458,618.2157683372498,0.9999444484710693
DSC00168,16,8,6,1179.3945503234863,619.220781326294,0.999961256980896
DSC00168,16,8,7,1246.3233184814453,636.1381244659424,0.9998573064804077
DSC00168,16,8,8,1167.1424674987793,634.6831011772156,0.9998167157173157
DSC00168,16,8,9,1221.4505195617676,660.7464981079102,0.9999266862869263
DSC00168,16,8,10,1191.3539695739746,661.8174004554749,0.9999334812164307
DSC00168,16,8,11,1326.6127395629883,769.2157530784607,0.9999799728393555
DSC00168,16,8,12,1105.201063156128,778.1118679046631,0.999970555305481
DSC00168,16,8,13,1346.4051818847656,955.341625213623,0.9736504554748535
DSC00168,16,8,14,1078.8952541351318,953.6914873123169,0.9606187343597412
DSC00168,16,8,15,1351.1502838134766,1119.5060634613037,0.9666604399681091
DSC00168,16,8,16,1063.3762073516846,1106.343913078308,0.9638930559158325
DSC00168,16,8,17,1355.4770851135254,1165.622706413269,0.9420192837715149
DSC00168,16,8,18,1058.8465309143066,1158.8143730163574,0.9342034459114075
DSC00168,16,8,19,1342.774658203125,1167.159390449524,0.9508755803108215
DSC00168,16,8,20,1066.7137336730957,1159.3603134155273,0.9422891736030579
DSC00168,16,8,21,1336.329116821289,1152.4692678451538,0.9378918409347534
DSC00168,16,8,22,1074.6735954284668,1145.3581237792969,0.9256439208984375
DSC00168,16,8,23,1276.6736793518066,1103.1406688690186,0.9999748468399048
DSC00168,16,8,24,1150.4484939575195,1101.6677713394165,0.9999749660491943
DSC00168,16,8,25,1265.2129364013672,1362.7056884765625,0.9399741888046265
DSC00168,16,8,26,1161.7853355407715,1364.3664407730103,0.9383013248443604
DSC00168,16,8,27,1250.61674118042,1586.510910987854,0.9547160863876343
DSC00168,16,8,28,1168.1152534484863,1577.6604080200195,0.9557838439941406
DSC00168,16,8,29,1238.0699920654297,1617.0233917236328,0.6536340117454529
DSC00168,16,8,30,1169.5462608337402,1601.0999965667725,0.6193512678146362
DSC00168,16,8,31,1253.627758026123,1658.8541221618652,0.9575008153915405
DSC00168,16,8,32,1170.440273284912,1655.6920337677002,0.946950376033783
DSC00169,16,9,0,1123.1375885009766,593.7821817398071,0.9991579055786133
DSC00169,16,9,1,1135.528392791748,566.4226269721985,0.9991356730461121
DSC00169,16,9,2,1139.7223472595215,565.0767016410828,0.9991067051887512
DSC00169,16,9,3,1143.9418029785156,563.8612532615662,0.9993784427642822
DSC00169,16,9,4,1133.2579803466797,565.6133794784546,0.9991620779037476
DSC00169,16,9,5,1136.5090560913086,564.0228724479675,0.9991922974586487
DSC00169,16,9,6,1139.6935081481934,562.2436094284058,0.9994205236434937
DSC00169,16,9,7,1182.82133102417,565.2160406112671,0.9994754195213318
DSC00169,16,9,8,1178.754482269287,564.7426986694336,0.9981221556663513
DSC00169,16,9,9,1143.1894493103027,620.2553343772888,0.9984802603721619
DSC00169,16,9,10,1140.4218292236328,620.1529455184937,0.9974834322929382
DSC00169,16,9,11,1231.6894721984863,687.7354001998901,0.9999707937240601
DSC00169,16,9,12,1223.5593795776367,702.2631025314331,0.9991030693054199
DSC00169,16,9,13,1218.890380859375,901.6040468215942,0.9848707318305969
DSC00169,16,9,14,1214.579200744629,900.261025428772,0.002875163685530424
DSC00169,16,9,15,1153.8404273986816,1062.4752187728882,0.8553553223609924
DSC00169,16,9,16,1165.6891632080078,1062.496247291565,0.005218786187469959
DSC00169,16,9,17,1142.7148056030273,1114.0584754943848,0.7430034279823303
DSC00169,16,9,18,1156.9848251342773,1111.330075263977,0.007869741879403591
DSC00169,16,9,19,1131.7723655700684,1114.0254306793213,0.7346901893615723
DSC00169,16,9,20,1147.1342658996582,1111.4450311660767,0.008402097038924694
DSC00169,16,9,21,1134.9749755859375,1101.1459636688232,0.6018005609512329
DSC00169,16,9,22,1149.4058799743652,1096.8474340438843,0.008569593541324139
DSC00169,16,9,23,1238.1143188476562,1057.7405977249146,0.9999322891235352
DSC00169,16,9,24,1212.3029136657715,1053.3768796920776,0.9998511075973511
DSC00169,16,9,25,1232.6884269714355,1335.9847497940063,0.7471569776535034
DSC00169,16,9,26,1200.1429557800293,1331.3815069198608,0.059746842831373215
DSC00169,16,9,27,1255.943431854248,1598.52059841156,0.814626157283783
DSC00169,16,9,28,1231.3028144836426,1569.8346948623657,0.16666027903556824
DSC00169,16,9,29,1280.6855201721191,1636.388053894043,0.5541259050369263
DSC00169,16,9,30,1258.1481552124023,1608.6484336853027,0.2860012352466583
DSC00169,16,9,31,1139.8737525939941,1647.1981143951416,0.7599300742149353
DSC00169,16,9,32,1122.9397201538086,1613.911371231079,0.2906491458415985
DSC00170,17,0,0,1157.4433135986328,589.1689252853394,0.9999011754989624
DSC00170,17,0,1,1171.9196128845215,564.8696208000183,0.9997289776802063
DSC00170,17,0,2,1181.3002014160156,566.4190721511841,0.9996834993362427
DSC00170,17,0,3,1187.3494720458984,567.3433256149292,0.9997499585151672
DSC00170,17,0,4,1142.4161338806152,564.3976807594299,0.9998167157173157
DSC00170,17,0,5,1133.056240081787,564.5554447174072,0.9998517036437988
DSC00170,17,0,6,1125.833511352539,565.3279423713684,0.9998842477798462
DSC00170,17,0,7,1197.166519165039,577.4290537834167,0.999700665473938
DSC00170,17,0,8,1110.9084701538086,576.8044567108154,0.9995334148406982
DSC00170,17,0,9,1173.319911956787,612.4427890777588,0.9998527765274048
DSC00170,17,0,10,1142.732162475586,612.1291637420654,0.9998621940612793
DSC00170,17,0,11,1277.217082977295,721.7694067955017,0.9999700784683228
DSC00170,17,0,12,1037.5746154785156,727.6115798950195,0.9999479055404663
DSC00170,17,0,13,1312.0955848693848,897.4802541732788,0.9854336977005005
DSC00170,17,0,14,1009.4742393493652,912.466778755188,0.9837263226509094
DSC00170,17,0,15,1305.4863548278809,1055.7554054260254,0.9890080690383911
DSC00170,17,0,16,993.1533050537109,1064.7347831726074,0.9918985366821289
DSC00170,17,0,17,1303.8837814331055,1111.3144540786743,0.9824349284172058
DSC00170,17,0,18,990.8513832092285,1127.35671043396,0.9846751093864441
DSC00170,17,0,19,1280.3945922851562,1102.424898147583,0.9847276210784912
DSC00170,17,0,20,1010.8342170715332,1120.9785604476929,0.9866266846656799
DSC00170,17,0,21,1274.716625213623,1085.063853263855,0.9781463146209717
DSC00170,17,0,22,1021.16042137146,1101.098599433899,0.9802668690681458
DSC00170,17,0,23,1225.7122993469238,1089.2723608016968,0.9999436140060425
DSC00170,17,0,24,1074.8160552978516,1089.5671606063843,0.9999418258666992
DSC00170,17,0,25,1229.9407005310059,1357.4131107330322,0.9699690937995911
DSC00170,17,0,26,1060.998182296753,1358.9436864852905,0.9695878028869629
DSC00170,17,0,27,1239.68017578125,1587.4098300933838,0.9732783436775208
DSC00170,17,0,28,1060.1872825622559,1578.9087009429932,0.9682421684265137
DSC00170,17,0,29,1216.9265174865723,1620.8834266662598,0.8005397915840149
DSC00170,17,0,30,1072.3343563079834,1603.7250566482544,0.7147688865661621
DSC00170,17,0,31,1295.7516860961914,1686.0694313049316,0.9648710489273071
DSC00170,17,0,32,1038.8869953155518,1667.380084991455,0.9497053623199463
DSC00171,17,1,0,1146.3622856140137,580.5525898933411,0.9994408488273621
DSC00171,17,1,1,1157.9116821289062,552.4843740463257,0.9993910789489746
DSC00171,17,1,2,1161.970386505127,551.7664003372192,0.9993258714675903
DSC00171,17,1,3,1167.0165634155273,550.4866147041321,0.9995786547660828
DSC00171,17,1,4,1157.2407722473145,551.6237568855286,0.9994286894798279
DSC00171,17,1,5,1160.2572631835938,550.9334206581116,0.9994233846664429
DSC00171,17,1,6,1164.9573707580566,549.6657013893127,0.9996040463447571
DSC00171,17,1,7,1206.3305473327637,556.2452244758606,0.9996732473373413
DSC00171,17,1,8,1200.8636665344238,556.6427135467529,0.9987745881080627
DSC00171,17,1,9,1162.624740600586,605.3561782836914,0.9993029832839966
DSC00171,17,1,10,1161.1054801940918,605.2715635299683,0.9988670349121094
DSC00171,17,1,11,1264.831485748291,692.218930721283,0.9999814033508301
DSC00171,17,1,12,1260.121898651123,703.5071396827698,0.9994493126869202
DSC00171,17,1,13,1250.8547973632812,900.721549987793,0.9734880924224854
DSC00171,17,1,14,1251.4293098449707,906.4046573638916,0.002146727405488491
DSC00171,17,1,15,1175.0592041015625,1072.206916809082,0.8429536819458008
DSC00171,17,1,16,1188.8961029052734,1062.7158451080322,0.004502992145717144
DSC00171,17,1,17,1167.746753692627,1117.696509361267,0.7327826023101807
DSC00171,17,1,18,1179.7944259643555,1106.499524116516,0.0071472544223070145
DSC00171,17,1,19,1153.7527084350586,1117.3191976547241,0.7248828411102295
DSC00171,17,1,20,1168.5665321350098,1103.2534217834473,0.0075649237260222435
DSC00171,17,1,21,1156.9330215454102,1102.87691116333,0.5840726494789124
DSC00171,17,1,22,1169.8968696594238,1088.3821535110474,0.007489451207220554
DSC00171,17,1,23,1254.783992767334,1076.8642330169678,0.9999619722366333
DSC00171,17,1,24,1242.4702262878418,1072.936406135559,0.9999170303344727
DSC00171,17,1,25,1261.7594528198242,1344.4702577590942,0.45594021677970886
DSC00171,17,1,26,1251.1566734313965,1336.546311378479,0.021407771855592728
DSC00171,17,1,27,1276.689567565918,1602.8143215179443,0.6072877645492554
DSC00171,17,1,28,1266.7966842651367,1590.5978536605835,0.08560545742511749
DSC00171,17,1,29,1300.0407028198242,1654.0855550765991,0.38519176840782166
DSC00171,17,1,30,1290.293083190918,1642.092490196228,0.16859598457813263
DSC00171,17,1,31,1163.2726860046387,1646.3077068328857,0.5831882357597351
DSC00171,17,1,32,1159.454174041748,1626.004672050476,0.19075068831443787
DSC00172,17,2,0,1186.113395690918,562.1791219711304,0.9999099969863892
DSC00172,17,2,1,1202.663173675537,540.5408263206482,0.9997647404670715
DSC00172,17,2,2,1213.5257720947266,542.5119996070862,0.9997416138648987
DSC00172,17,2,3,1220.7372856140137,543.4594345092773,0.9998043179512024
DSC00172,17,2,4,1173.983211517334,539.3508124351501,0.99983811378479
DSC00172,17,2,5,1165.8539199829102,539.5236968994141,0.999864935874939
DSC00172,17,2,6,1158.231315612793,539.363579750061,0.9998966455459595
DSC00172,17,2,7,1230.2957153320312,554.8648524284363,0.9998143315315247
DSC00172,17,2,8,1144.989356994629,548.5939979553223,0.9996504783630371
DSC00172,17,2,9,1201.9978713989258,590.1990723609924,0.9998906850814819
DSC00172,17,2,10,1169.892864227295,585.2135109901428,0.9998925924301147
DSC00172,17,2,11,1314.7429084777832,715.6097030639648,0.9999750852584839
DSC00172,17,2,12,1074.1691780090332,722.3183512687683,0.9999419450759888
DSC00172,17,2,13,1346.1234664916992,900.2615261077881,0.9932695031166077
DSC00172,17,2,14,1043.3775520324707,908.2471561431885,0.9835523962974548
DSC00172,17,2,15,1340.4814147949219,1063.6927700042725,0.9949073195457458
DSC00172,17,2,16,1041.08717918396,1066.969313621521,0.9911974668502808
DSC00172,17,2,17,1343.9757537841797,1117.9187107086182,0.9910120964050293
DSC00172,17,2,18,1032.0671463012695,1124.0922832489014,0.9850417971611023
DSC00172,17,2,19,1322.6484298706055,1114.7123622894287,0.9922834038734436
DSC00172,17,2,20,1050.3266429901123,1124.5392894744873,0.9868888854980469
DSC00172,17,2,21,1314.3534469604492,1097.0621252059937,0.9895327091217041
DSC00172,17,2,22,1062.5892066955566,1106.0067558288574,0.9827743172645569
DSC00172,17,2,23,1260.0,1090.3727531433105,0.9999614953994751
DSC00172,17,2,24,1119.959945678711,1090.9458303451538,0.9999580383300781
DSC00172,17,2,25,1255.1619720458984,1345.0367259979248,0.9799870848655701
DSC00172,17,2,26,1116.528091430664,1341.2679147720337,0.9723795056343079
DSC00172,17,2,27,1250.5208778381348,1579.1734600067139,0.9745662212371826
DSC00172,17,2,28,1130.3547096252441,1582.573070526123,0.9816285371780396
DSC00172,17,2,29,1237.5325965881348,1604.1298055648804,0.7644763588905334
DSC00172,17,2,30,1147.762451171875,1609.284496307373,0.8044371604919434
DSC00172,17,2,31,1244.917278289795,1672.320785522461,0.9688766002655029
DSC00172,17,2,32,1109.1482830047607,1673.7522268295288,0.9717779755592346
DSC00173,17,3,0,1051.3085746765137,530.5116748809814,0.9976879358291626
DSC00173,17,3,1,1064.916763305664,502.2213578224182,0.9972635507583618
DSC00173,17,3,2,1070.0282955169678,501.8130040168762,0.9973132014274597
DSC00173,17,3,3,1076.0357761383057,501.010365486145,0.998256266117096
DSC00173,17,3,4,1063.4184646606445,501.31853342056274,0.997276246547699
DSC00173,17,3,5,1066.6340255737305,500.6327533721924,0.9974663257598877
DSC00173,17,3,6,1070.9877967834473,499.45255279541016,0.9980220794677734
DSC00173,17,3,7,1118.6124515533447,505.90234994888306,0.9992222785949707
DSC00173,17,3,8,1112.080192565918,505.6695342063904,0.9960483908653259
DSC00173,17,3,9,1072.1117210388184,556.9666528701782,0.9985526204109192
DSC00173,17,3,10,1069.0894889831543,556.5034747123718,0.997268557548523
DSC00173,17,3,11,1194.1118431091309,635.9548759460449,0.9999819993972778
DSC00173,17,3,12,1151.453857421875,652.0008373260498,0.9991329312324524
DSC00173,17,3,13,1218.6998558044434,840.5321216583252,0.9917467832565308
DSC00173,17,3,14,1151.41206741333,867.1871709823608,0.0039743343368172646
DSC00173,17,3,15,1165.792636871338,1035.6027746200562,0.9390745162963867
DSC00173,17,3,16,1115.7823467254639,1029.1982889175415,0.008351975120604038
DSC00173,17,3,17,1174.7573280334473,1095.8265495300293,0.8777338862419128
DSC00173,17,3,18,1118.5206604003906,1081.3973808288574,0.013397859409451485
DSC00173,17,3,19,1139.8174095153809,1097.7970218658447,0.8736858367919922
DSC00173,17,3,20,1102.65380859375,1080.357871055603,0.014083925634622574
DSC00173,17,3,21,1136.4887619018555,1078.2227754592896,0.7939648032188416
DSC00173,17,3,22,1101.6557884216309,1063.108777999878,0.01464335061609745
DSC00173,17,3,23,1192.9562759399414,1051.2757301330566,0.99994957447052
DSC00173,17,3,24,1141.1202430725098,1047.563395500183,0.9998612403869629
DSC00173,17,3,25,1195.360336303711,1330.9847688674927,0.6894355416297913
DSC00173,17,3,26,1167.106819152832,1327.39830493927,0.05047907680273056
DSC00173,17,3,27,1198.670425415039,1598.6206340789795,0.7554945349693298
DSC00173,17,3,28,1187.3660278320312,1576.7199325561523,0.14462220668792725
DSC00173,17,3,29,1223.2651138305664,1639.8949098587036,0.48266923427581787
DSC00173,17,3,30,1210.0298309326172,1618.9773416519165,0.23523765802383423
DSC00173,17,3,31,1066.5369606018066,1643.3574056625366,0.7008470296859741
DSC00173,17,3,32,1061.5609455108643,1614.66148853302,0.2631545066833496
DSC00174,17,4,0,1144.9326133728027,513.4547924995422,0.9994480013847351
DSC00174,17,4,1,1159.6101188659668,489.1962933540344,0.9988051652908325
DSC00174,17,4,2,1170.1805877685547,490.0599145889282,0.9988195300102234
DSC00174,17,4,3,1178.174228668213,490.73272705078125,0.9991242289543152
DSC00174,17,4,4,1133.1467628479004,487.4370074272156,0.9989859461784363
DSC00174,17,4,5,1123.5015487670898,487.012882232666,0.999152421951294
DSC00174,17,4,6,1115.0449466705322,486.6798806190491,0.9992554783821106
DSC00174,17,4,7,1188.7705993652344,499.8416805267334,0.9994491934776306
DSC00174,17,4,8,1098.2172584533691,495.7369136810303,0.9978830218315125
DSC00174,17,4,9,1160.4297637939453,538.4656620025635,0.9993801116943359
DSC00174,17,4,10,1127.3884201049805,537.72385597229,0.999201238155365
DSC00174,17,4,11,1279.3226051330566,653.6557817459106,0.9999046325683594
DSC00174,17,4,12,1018.2405948638916,665.1532745361328,0.9994736313819885
DSC00174,17,4,13,1306.6950607299805,855.7482576370239,0.980277955532074
DSC00174,17,4,14,987.3048400878906,856.5016794204712,0.8893289566040039
DSC00174,17,4,15,1323.240966796875,1033.3564281463623,0.9480011463165283
DSC00174,17,4,16,976.1866283416748,1033.9201927185059,0.7116501331329346
DSC00174,17,4,17,1323.5938453674316,1085.7516860961914,0.9202006459236145
DSC00174,17,4,18,979.2913055419922,1088.927493095398,0.6467239856719971
DSC00174,17,4,19,1317.791976928711,1089.6785116195679,0.9307491183280945
DSC00174,17,4,20,994.2367076873779,1088.6780548095703,0.6743999123573303
DSC00174,17,4,21,1310.7189178466797,1073.4233665466309,0.920835018157959
DSC00174,17,4,22,1001.4267921447754,1072.2661972045898,0.6603260040283203
DSC00174,17,4,23,1229.4807434082031,1065.0887632369995,0.9999262094497681
DSC00174,17,4,24,1081.945457458496,1066.3341522216797,0.9998867511749268
DSC00174,17,4,25,1212.0353507995605,1344.4293022155762,0.991792619228363
DSC00174,17,4,26,1102.0208835601807,1349.0495681762695,0.9800973534584045
DSC00174,17,4,27,1187.5343894958496,1579.5082139968872,0.9883192777633667
DSC00174,17,4,28,1115.2141094207764,1579.5314455032349,0.9871405959129333
DSC00174,17,4,29,1171.8005180358887,1609.0575885772705,0.8893682956695557
DSC00174,17,4,30,1125.6955909729004,1610.4444694519043,0.8654623627662659
DSC00174,17,4,31,1223.1793975830078,1675.4133796691895,0.9770954847335815
DSC00174,17,4,32,1070.417823791504,1674.967975616455,0.9697615504264832
DSC00175,17,5,0,1187.4074172973633,498.76532077789307,0.9972756505012512
DSC00175,17,5,1,1203.1278038024902,470.20593881607056,0.9970651268959045
DSC00175,17,5,2,1208.9713287353516,469.39974546432495,0.9971638321876526
DSC00175,17,5,3,1213.7447357177734,468.547739982605,0.9981677532196045
DSC00175,17,5,4,1201.9706344604492,469.7607350349426,0.9971326589584351
DSC00175,17,5,5,1207.3493957519531,468.52956533432007,0.997412383556366
DSC00175,17,5,6,1212.4890327453613,467.18769550323486,0.9981120824813843
DSC00175,17,5,7,1254.300537109375,472.4111795425415,0.9990478157997131
DSC00175,17,5,8,1252.3771286010742,474.7151041030884,0.9958498477935791
DSC00175,17,5,9,1206.307315826416,525.659294128418,0.9984967708587646
DSC00175,17,5,10,1205.3693771362305,526.0588359832764,0.997269332408905
DSC00175,17,5,11,1343.7306213378906,608.087682723999,0.9999774694442749
DSC00175,17,5,12,1294.2580604553223,630.0082612037659,0.9992935657501221
DSC00175,17,5,13,1364.1712760925293,830.3121113777161,0.99070143699646
DSC00175,17,5,14,1305.7477760314941,841.3392162322998,0.008505860343575478
DSC00175,17,5,15,1300.2832984924316,1023.8885879516602,0.9213813543319702
DSC00175,17,5,16,1266.3130950927734,1011.8705892562866,0.011501599103212357
DSC00175,17,5,17,1304.754295349121,1072.9815673828125,0.8490908145904541
DSC00175,17,5,18,1274.282569885254,1065.2196407318115,0.01587783731520176
DSC00175,17,5,19,1282.8794288635254,1075.2463388442993,0.8464070558547974
DSC00175,17,5,20,1261.4299392700195,1068.2981157302856,0.01713510975241661
DSC00175,17,5,21,1279.6977806091309,1060.7567882537842,0.7465714812278748
DSC00175,17,5,22,1259.2608642578125,1051.841197013855,0.016666540876030922
DSC00175,17,5,23,1332.5202178955078,995.422682762146,0.9999325275421143
DSC00175,17,5,24,1284.3734550476074,991.1047267913818,0.9998258948326111
DSC00175,17,5,25,1336.889476776123,1306.4051342010498,0.7928118109703064
DSC00175,17,5,26,1307.8468894958496,1307.3650360107422,0.07515343278646469
DSC00175,17,5,27,1348.1181716918945,1615.4540634155273,0.857468843460083
DSC00175,17,5,28,1339.640941619873,1584.1640281677246,0.2062525898218155
DSC00175,17,5,29,1377.8910827636719,1653.8855838775635,0.5810067653656006
DSC00175,17,5,30,1373.0024528503418,1634.609842300415,0.2868344485759735
DSC00175,17,5,31,1234.3206405639648,1646.5040731430054,0.8256595730781555
DSC00175,17,5,32,1228.198070526123,1615.954942703247,0.3632946312427521
DSC00176,17,6,0,1262.6698875427246,480.664222240448,0.9996680021286011
DSC00176,17,6,1,1274.574031829834,457.77297735214233,0.9991604089736938
DSC00176,17,6,2,1285.8167457580566,459.3307399749756,0.9990687966346741
